asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
46,134,libattery,0.0,B_libattery_lstm,0.22600612,0.1508549451382928,approve,low uncertainty
46,134,libattery,0.0,B_libattery_linear,0.1379804199781142,0.1536041899675867,approve,low uncertainty
46,135,libattery,0.0,B_libattery_linear,0.14232330971297,0.1536041899675867,approve,low uncertainty
46,135,libattery,0.0,B_libattery_lstm,0.12271918,0.1508549451382928,approve,low uncertainty
46,136,libattery,0.7948546771702686,B_libattery_lstm,-0.12509906,0.1508549451382928,approve,low uncertainty
46,136,libattery,0.7948546771702686,B_libattery_linear,-0.2158798532168972,0.1536041899675867,approve,low uncertainty
46,137,libattery,0.7948546771702686,B_libattery_linear,-0.2119968802523589,0.1536041899675867,approve,low uncertainty
46,137,libattery,0.7948546771702686,B_libattery_lstm,-0.13775083,0.1508549451382928,approve,low uncertainty
46,138,libattery,0.7948546771702686,B_libattery_lstm,-0.10369352,0.1508549451382928,approve,low uncertainty
46,138,libattery,0.7948546771702686,B_libattery_linear,-0.0678152226585656,0.1536041899675867,approve,low uncertainty
46,139,libattery,0.7948546771702686,B_libattery_linear,-0.0711609696537336,0.1536041899675867,approve,low uncertainty
46,139,libattery,0.7948546771702686,B_libattery_lstm,-0.058928438,0.1508549451382928,approve,low uncertainty
46,140,libattery,0.7938721274367581,B_libattery_lstm,-0.020342143,0.1508549451382928,approve,low uncertainty
46,140,libattery,0.7938721274367581,B_libattery_linear,-0.0197450869211121,0.1536041899675867,approve,low uncertainty
46,141,libattery,0.7938721274367581,B_libattery_linear,-0.0251716066866912,0.1536041899675867,approve,low uncertainty
46,141,libattery,0.7938721274367581,B_libattery_lstm,0.005321538,0.1508549451382928,approve,low uncertainty
46,142,libattery,0.787149627442005,B_libattery_lstm,0.020781348,0.1508549451382928,approve,low uncertainty
46,142,libattery,0.787149627442005,B_libattery_linear,-0.0086156456216474,0.1536041899675867,approve,low uncertainty
46,143,libattery,0.787149627442005,B_libattery_linear,-0.0045955707270053,0.1536041899675867,approve,low uncertainty
46,143,libattery,0.787149627442005,B_libattery_lstm,0.024656216,0.1508549451382928,approve,low uncertainty
