asset_id,t_index,y_pred,error_std
46,134,0.1379804199781142,0.1536041899675867
46,135,0.14232330971297003,0.1536041899675867
46,136,-0.2158798532168972,0.1536041899675867
46,137,-0.21199688025235894,0.1536041899675867
46,138,-0.06781522265856568,0.1536041899675867
46,139,-0.07116096965373361,0.1536041899675867
46,140,-0.0197450869211121,0.1536041899675867
46,141,-0.025171606686691272,0.1536041899675867
46,142,-0.008615645621647405,0.1536041899675867
46,143,-0.004595570727005394,0.1536041899675867
46,144,-0.0022644736688886696,0.1536041899675867
46,145,0.02024986790152493,0.1536041899675867
46,146,0.028913052420641468,0.1536041899675867
46,147,0.023808678432375725,0.1536041899675867
46,148,0.03160748231982962,0.1536041899675867
46,149,0.009274888215836025,0.1536041899675867
46,150,0.0073405952056420365,0.1536041899675867
46,151,0.007419057453547956,0.1536041899675867
46,152,0.005498755613311493,0.1536041899675867
46,153,0.005597588717295474,0.1536041899675867
46,154,0.005871600733016222,0.1536041899675867
46,155,0.006082201597901168,0.1536041899675867
46,156,0.00418654492021317,0.1536041899675867
46,157,0.00440519607813411,0.1536041899675867
46,158,0.008003540246457053,0.1536041899675867
46,159,0.008235794333065899,0.1536041899675867
46,160,0.00987217818750373,0.1536041899675867
46,161,0.010034401028642878,0.1536041899675867
46,162,0.009251317462394423,0.1536041899675867
46,163,0.009302637743799927,0.1536041899675867
46,164,0.2957804532738009,0.1536041899675867
46,165,0.29597500541138666,0.1536041899675867
46,166,0.13847641509025066,0.1536041899675867
46,167,0.14280886307586038,0.1536041899675867
46,168,-0.2223520476184425,0.1536041899675867
46,169,-0.21860441850690612,0.1536041899675867
46,170,-0.07098805473600109,0.1536041899675867
46,171,-0.07437299929217364,0.1536041899675867
46,172,-0.013959796600107058,0.1536041899675867
46,173,-0.01926695327937482,0.1536041899675867
46,174,-0.006670549891356417,0.1536041899675867
46,175,-0.0026345412192981116,0.1536041899675867
46,176,-0.0013099562949269311,0.1536041899675867
47,13,-0.0018602538149080777,0.1536041899675867
47,14,-0.004780667342679137,0.1536041899675867
47,15,-0.004322578159230664,0.1536041899675867
47,16,-0.005366642260364027,0.1536041899675867
47,17,-0.0036622331579311135,0.1536041899675867
47,18,-0.004352123604595068,0.1536041899675867
47,19,-0.004098362424858268,0.1536041899675867
47,20,-0.002148419520296485,0.1536041899675867
47,21,-0.0018311459940408281,0.1536041899675867
47,22,-0.0014025326100535196,0.1536041899675867
47,23,-0.0011292032305459387,0.1536041899675867
47,24,0.00034844358257270225,0.1536041899675867
47,25,0.0006191100527235954,0.1536041899675867
47,26,0.00024039456063988662,0.1536041899675867
47,27,0.00033015789481170843,0.1536041899675867
47,28,0.002239820092925879,0.1536041899675867
47,29,0.0023451146751963664,0.1536041899675867
47,30,-0.00037193220028471086,0.1536041899675867
47,31,-0.00024706506911155446,0.1536041899675867
47,32,-0.007800946071784914,0.1536041899675867
47,33,-0.007556386142953259,0.1536041899675867
47,34,-0.0044578148329681155,0.1536041899675867
47,35,-0.004359961745801805,0.1536041899675867
47,36,-0.0032696682260528603,0.1536041899675867
47,37,-0.003119696570369493,0.1536041899675867
47,38,0.0001784037775707653,0.1536041899675867
47,39,0.0003570444524980537,0.1536041899675867
47,40,0.0013928367591822116,0.1536041899675867
47,41,0.0017435701367922024,0.1536041899675867
47,42,0.0032274323768227142,0.1536041899675867
47,43,0.0032002774063695782,0.1536041899675867
47,44,0.004818258853399288,0.1536041899675867
47,45,0.0044363059203631205,0.1536041899675867
47,46,0.0013222125684846098,0.1536041899675867
47,47,0.0014278490337551464,0.1536041899675867
47,48,0.002530976237483065,0.1536041899675867
47,49,0.002645838667490172,0.1536041899675867
47,50,0.31856974841681074,0.1536041899675867
47,51,0.3191057214514408,0.1536041899675867
47,52,-0.17739338983362535,0.1536041899675867
47,53,-0.17255684484498593,0.1536041899675867
47,54,-0.05088215418546345,0.1536041899675867
47,55,-0.05092196604364878,0.1536041899675867
47,56,-0.014184639141594527,0.1536041899675867
47,57,-0.01718298444091544,0.1536041899675867
47,58,-0.005978377488936329,0.1536041899675867
47,59,-0.008254431839809687,0.1536041899675867
47,60,-0.003649910647912244,0.1536041899675867
47,61,0.0033295230576369655,0.1536041899675867
47,62,-0.0006635740889281011,0.1536041899675867
47,63,0.017449914722879337,0.1536041899675867
47,64,0.030041944024022493,0.1536041899675867
47,65,0.006254497489222383,0.1536041899675867
47,66,0.005615678635213589,0.1536041899675867
47,67,0.006352947022224137,0.1536041899675867
47,68,0.004721896929823166,0.1536041899675867
47,69,0.004831657445284243,0.1536041899675867
47,70,0.003924638941963987,0.1536041899675867
47,71,0.004038342879690127,0.1536041899675867
47,72,0.006048607466345099,0.1536041899675867
47,73,0.006297206792469159,0.1536041899675867
47,74,0.004251953912613085,0.1536041899675867
47,75,0.004277074298209602,0.1536041899675867
47,76,0.005656521276772228,0.1536041899675867
47,77,0.006024788235484482,0.1536041899675867
47,78,0.008301984908906601,0.1536041899675867
47,79,0.008480930485990967,0.1536041899675867
47,80,0.006583812105494621,0.1536041899675867
47,81,0.006669666114872672,0.1536041899675867
47,82,0.005681653197392042,0.1536041899675867
47,83,0.0057833528931333505,0.1536041899675867
47,84,-0.007421597765202681,0.1536041899675867
47,85,-0.0072523384884436715,0.1536041899675867
47,86,-0.0004085350082550232,0.1536041899675867
47,87,-0.0006279248244627222,0.1536041899675867
47,88,0.001193402413576919,0.1536041899675867
47,89,0.0011950014169290896,0.1536041899675867
47,90,0.005374229329984312,0.1536041899675867
47,91,0.005574492407456097,0.1536041899675867
47,92,0.006640835702641706,0.1536041899675867
47,93,0.006754758457885729,0.1536041899675867
47,94,0.00877512876998511,0.1536041899675867
47,95,0.008632681045317017,0.1536041899675867
47,96,0.00867040957485088,0.1536041899675867
47,97,0.00781734428548228,0.1536041899675867
47,98,0.0056680904522252995,0.1536041899675867
47,99,0.005737281653082987,0.1536041899675867
47,100,0.006587024705084155,0.1536041899675867
47,101,0.006633254583886361,0.1536041899675867
47,102,0.005492421839075057,0.1536041899675867
47,103,0.005777643419905776,0.1536041899675867
47,104,0.009000131793760871,0.1536041899675867
47,105,0.009247174394800065,0.1536041899675867
47,106,0.007803879323597149,0.1536041899675867
47,107,0.008169703673492443,0.1536041899675867
47,108,0.007802073191203185,0.1536041899675867
47,109,0.008032561042571579,0.1536041899675867
47,110,0.00694631858500358,0.1536041899675867
47,111,0.0070178915720705,0.1536041899675867
47,112,0.0077563071106786785,0.1536041899675867
47,113,0.007886999974801884,0.1536041899675867
47,114,0.007970374703339542,0.1536041899675867
47,115,0.008068093746782426,0.1536041899675867
47,116,0.007476836192675265,0.1536041899675867
47,117,0.007807724779554118,0.1536041899675867
47,118,0.008333531884719927,0.1536041899675867
47,119,0.008446721695893014,0.1536041899675867
47,120,0.009910043502392663,0.1536041899675867
47,121,0.010008238296140476,0.1536041899675867
47,122,0.00851933345282782,0.1536041899675867
47,123,0.008584895349103644,0.1536041899675867
47,124,0.00651033207195327,0.1536041899675867
47,125,0.006646922534168417,0.1536041899675867
47,126,0.00992931694487139,0.1536041899675867
47,127,0.009987260843857891,0.1536041899675867
47,128,0.008175018777417636,0.1536041899675867
47,129,0.008225854851355574,0.1536041899675867
47,130,0.0105386617699125,0.1536041899675867
47,131,0.010678718927007808,0.1536041899675867
47,132,0.29164057719755077,0.1536041899675867
47,133,0.29205797261713506,0.1536041899675867
47,134,0.13733850535288963,0.1536041899675867
47,135,0.1416081112989304,0.1536041899675867
47,136,-0.21190620387052803,0.1536041899675867
47,137,-0.20817365199510393,0.1536041899675867
47,138,-0.06595814210428558,0.1536041899675867
47,139,-0.06925646643323671,0.1536041899675867
47,140,-0.020716750668111378,0.1536041899675867
47,141,-0.0260744407710444,0.1536041899675867
47,142,-0.00926257916433576,0.1536041899675867
47,143,-0.005318782731799698,0.1536041899675867
47,144,-0.0022867399203606725,0.1536041899675867
47,145,0.019932829079679706,0.1536041899675867
47,146,0.0281295826731175,0.1536041899675867
47,147,0.023074150265136102,0.1536041899675867
47,148,0.03132955719926734,0.1536041899675867
47,149,0.00928984459620033,0.1536041899675867
47,150,0.007558225019687531,0.1536041899675867
47,151,0.007592310927193119,0.1536041899675867
47,152,0.005775263160334387,0.1536041899675867
47,153,0.005697970781146117,0.1536041899675867
47,154,0.006024018905574885,0.1536041899675867
47,155,0.0061815947084430944,0.1536041899675867
47,156,0.004327050279625905,0.1536041899675867
47,157,0.004525963338134431,0.1536041899675867
47,158,0.007360258372359693,0.1536041899675867
47,159,0.007539541026525529,0.1536041899675867
47,160,0.00952039205524055,0.1536041899675867
47,161,0.00967415633563054,0.1536041899675867
47,162,0.00903323238460832,0.1536041899675867
47,163,0.009072129713791927,0.1536041899675867
47,164,0.29620748347585507,0.1536041899675867
47,165,0.2963962439746304,0.1536041899675867
47,166,0.1386300347922565,0.1536041899675867
47,167,0.14297340551469748,0.1536041899675867
47,168,-0.21688761116033248,0.1536041899675867
47,169,-0.21313996822077216,0.1536041899675867
47,170,-0.06847963301606136,0.1536041899675867
47,171,-0.0718397582429195,0.1536041899675867
47,172,-0.017558892231846243,0.1536041899675867
47,173,-0.02280205482457308,0.1536041899675867
47,174,-0.007918322647321646,0.1536041899675867
47,175,-0.003933499378203226,0.1536041899675867
47,176,-0.0024861124393618372,0.1536041899675867
48,13,-0.002853054241149608,0.1536041899675867
48,14,-0.005083336226491916,0.1536041899675867
48,15,-0.0046365712176177215,0.1536041899675867
48,16,-0.006003146985755423,0.1536041899675867
48,17,-0.004317911567620555,0.1536041899675867
48,18,-0.004561190342910512,0.1536041899675867
48,19,-0.004414259033029652,0.1536041899675867
48,20,-0.003450427179319135,0.1536041899675867
48,21,-0.003180860391221327,0.1536041899675867
48,22,-0.0020928445364003095,0.1536041899675867
48,23,-0.00185807926032229,0.1536041899675867
48,24,-0.0006921880617508647,0.1536041899675867
48,25,-0.0005211921040088607,0.1536041899675867
48,26,-0.0004749064921578672,0.1536041899675867
48,27,-0.00040921034046520477,0.1536041899675867
48,28,0.00041425034245372305,0.1536041899675867
48,29,0.00047059273278092506,0.1536041899675867
48,30,-0.0014788277285222723,0.1536041899675867
48,31,-0.0013951680498509172,0.1536041899675867
48,32,-0.006792474680638233,0.1536041899675867
48,33,-0.006648512171469917,0.1536041899675867
48,34,-0.004455617366618897,0.1536041899675867
48,35,-0.004347687972559605,0.1536041899675867
48,36,-0.003519463309294757,0.1536041899675867
48,37,-0.0033836649303787825,0.1536041899675867
48,38,-0.0008926639144272996,0.1536041899675867
48,39,-0.0007297883894230861,0.1536041899675867
48,40,5.597007786829755e-05,0.1536041899675867
48,41,0.0002948988249530521,0.1536041899675867
48,42,0.0014998523328946523,0.1536041899675867
48,43,0.0014856741178950472,0.1536041899675867
48,44,0.002880777594866657,0.1536041899675867
