asset_id,t_index,y_pred,error_std
B0046,42,0.014536128227565503,0.19262215528168805
B0046,43,0.015804237019004685,0.19262215528168805
B0046,44,0.017897574274484906,0.19262215528168805
B0046,45,0.018389381526291798,0.19262215528168805
B0046,46,0.01575209985261458,0.19262215528168805
B0046,47,0.017048398892040267,0.19262215528168805
B0046,48,0.018870041705281088,0.19262215528168805
B0046,49,0.018102967533662057,0.19262215528168805
B0046,50,0.022534474061097876,0.19262215528168805
B0046,51,0.020532477865038423,0.19262215528168805
B0046,52,0.02433200922074269,0.19262215528168805
B0046,53,0.3094085088864759,0.19262215528168805
B0046,54,-0.08608814667398804,0.19262215528168805
B0046,55,0.009432209916765022,0.19262215528168805
B0046,56,0.016671341011920526,0.19262215528168805
B0046,57,0.0027485759145579047,0.19262215528168805
B0046,58,0.009326788597847052,0.19262215528168805
B0046,59,0.014114649284777153,0.19262215528168805
B0046,60,0.004028993936409847,0.19262215528168805
B0046,61,0.011294363091715554,0.19262215528168805
B0046,62,0.007577779811124813,0.19262215528168805
B0046,63,0.019570936814195694,0.19262215528168805
B0046,64,0.03376795632216634,0.19262215528168805
B0047,13,-0.03159171788429374,0.19262215528168805
B0047,14,-0.021937674942467428,0.19262215528168805
B0047,15,-0.019394204396234654,0.19262215528168805
B0047,16,-0.014601452618275751,0.19262215528168805
B0047,17,-0.00940083787621096,0.19262215528168805
B0047,18,-0.007529936858160641,0.19262215528168805
B0047,19,0.325457250495592,0.19262215528168805
B0047,20,-0.1163765414320184,0.19262215528168805
B0047,21,0.0024819858189099875,0.19262215528168805
B0047,22,0.0038507469977683007,0.19262215528168805
B0047,23,-0.010343125190637792,0.19262215528168805
B0047,24,-0.010990759844308917,0.19262215528168805
B0047,25,-0.0033464780887950685,0.19262215528168805
B0047,26,-0.012474024913288279,0.19262215528168805
B0047,27,-0.0027455951136867163,0.19262215528168805
B0047,28,-0.008942844144623346,0.19262215528168805
B0047,29,-0.0007469346320553572,0.19262215528168805
B0047,30,0.01804924508287148,0.19262215528168805
B0047,31,0.023580417257225067,0.19262215528168805
B0047,32,0.05921583842621653,0.19262215528168805
B0047,33,-0.008202371697577454,0.19262215528168805
B0047,34,-0.0016102556312640737,0.19262215528168805
B0047,35,0.0026988391345992846,0.19262215528168805
B0047,36,0.004866569447642549,0.19262215528168805
B0047,37,0.009413753251240886,0.19262215528168805
B0047,38,0.01251889832650499,0.19262215528168805
B0047,39,0.014602083010969186,0.19262215528168805
B0047,40,0.014762303598320425,0.19262215528168805
B0047,41,0.020859730590468556,0.19262215528168805
B0047,42,0.021065833068153905,0.19262215528168805
B0047,43,0.022608722243959184,0.19262215528168805
B0047,44,0.023473349014854483,0.19262215528168805
B0047,45,0.02295307845552033,0.19262215528168805
B0047,46,0.019621394142405713,0.19262215528168805
B0047,47,0.020481721079914306,0.19262215528168805
B0047,48,0.023458288559406182,0.19262215528168805
B0047,49,0.020672847847447468,0.19262215528168805
B0047,50,0.025575856874711478,0.19262215528168805
B0047,51,0.02380625772497441,0.19262215528168805
B0047,52,0.027692683096586845,0.19262215528168805
B0047,53,0.3082688318199096,0.19262215528168805
B0047,54,-0.07963578984159495,0.19262215528168805
B0047,55,0.010719479678234917,0.19262215528168805
