asset_id,t_index,y_pred,error_std
B0045,200,-536.0624560627729,1.6564366727494475
B0045,205,-536.5496077556444,1.6564366727494475
B0045,210,-536.5153897553242,1.6564366727494475
B0045,215,-536.269912699508,1.6564366727494475
B0045,220,-534.6388937771735,1.6564366727494475
B0045,225,-538.6083575081914,1.6564366727494475
B0045,230,-537.6463291243459,1.6564366727494475
B0045,235,-537.237571071559,1.6564366727494475
B0045,240,-536.3058951454205,1.6564366727494475
B0045,245,-537.567250033505,1.6564366727494475
B0045,250,-537.1394328799363,1.6564366727494475
B0045,255,-537.2086120464165,1.6564366727494475
B0046,65,-532.3653210702846,1.6564366727494475
B0046,70,-530.145983915803,1.6564366727494475
B0046,75,-529.2040990359119,1.6564366727494475
B0046,80,-530.5363716612721,1.6564366727494475
B0046,85,-531.1285410829224,1.6564366727494475
B0046,90,-532.4933113979171,1.6564366727494475
B0046,95,-531.117188680654,1.6564366727494475
B0046,100,-530.6992303719738,1.6564366727494475
B0046,105,-530.2796017373798,1.6564366727494475
B0046,110,-530.7851699429381,1.6564366727494475
B0046,115,-531.2569847002102,1.6564366727494475
B0046,120,-530.5290580893223,1.6564366727494475
B0046,125,-530.3462720407788,1.6564366727494475
B0046,130,-530.7313503786678,1.6564366727494475
B0046,135,-530.9725953867392,1.6564366727494475
B0046,140,-532.2848166021921,1.6564366727494475
B0046,145,-533.6051076453602,1.6564366727494475
B0046,150,-533.2063356756835,1.6564366727494475
B0046,155,-531.5657094634639,1.6564366727494475
B0046,160,-531.3658376763186,1.6564366727494475
B0046,165,-532.1287932445568,1.6564366727494475
B0046,170,-531.0443992307487,1.6564366727494475
B0046,175,-531.1532639561387,1.6564366727494475
B0046,180,-532.645777921695,1.6564366727494475
B0046,185,-534.379314896155,1.6564366727494475
B0046,190,-536.1981928811337,1.6564366727494475
B0046,195,-536.7836183231117,1.6564366727494475
B0046,200,-536.3087982742995,1.6564366727494475
B0046,205,-535.9420622196502,1.6564366727494475
B0046,210,-536.6189464219898,1.6564366727494475
B0046,215,-535.004221437304,1.6564366727494475
B0046,220,-535.9958217276883,1.6564366727494475
B0046,225,-537.5560928061557,1.6564366727494475
B0046,230,-538.4276369349258,1.6564366727494475
B0046,235,-536.8405475101728,1.6564366727494475
B0046,240,-537.2382998926199,1.6564366727494475
B0046,245,-537.5796251945151,1.6564366727494475
B0046,250,-536.9715574924035,1.6564366727494475
B0046,255,-536.6965765697566,1.6564366727494475
B0047,65,-531.0353082170036,1.6564366727494475
B0047,70,-529.8913665138025,1.6564366727494475
B0047,75,-530.7689492795465,1.6564366727494475
B0047,80,-530.707363181361,1.6564366727494475
B0047,85,-530.8948747785433,1.6564366727494475
B0047,90,-531.4603467684605,1.6564366727494475
B0047,95,-530.9509535046878,1.6564366727494475
B0047,100,-530.6569342789426,1.6564366727494475
B0047,105,-530.8445904781365,1.6564366727494475
B0047,110,-531.8085490057503,1.6564366727494475
B0047,115,-531.555595151875,1.6564366727494475
B0047,120,-529.6775713910234,1.6564366727494475
B0047,125,-530.2596641098428,1.6564366727494475
B0047,130,-530.887126565874,1.6564366727494475
B0047,135,-531.4537550597257,1.6564366727494475
B0047,140,-531.5064300941726,1.6564366727494475
B0047,145,-533.3727719655612,1.6564366727494475
B0047,150,-532.989019596563,1.6564366727494475
B0047,155,-531.969001556909,1.6564366727494475
B0047,160,-531.8799102983204,1.6564366727494475
B0047,165,-532.0705318553362,1.6564366727494475
B0047,170,-531.106020006549,1.6564366727494475
B0047,175,-530.2557910004891,1.6564366727494475
B0047,180,-531.8797030402792,1.6564366727494475
B0047,185,-535.2555204962202,1.6564366727494475
B0047,190,-536.34885300391,1.6564366727494475
B0047,195,-536.6388755929263,1.6564366727494475
B0047,200,-536.1540553556142,1.6564366727494475
B0047,205,-535.9178225649897,1.6564366727494475
B0047,210,-536.4595580730136,1.6564366727494475
B0047,215,-536.2925458379693,1.6564366727494475
B0047,220,-535.2235274417945,1.6564366727494475
B0047,225,-537.2778655155572,1.6564366727494475
B0047,230,-537.2588646127443,1.6564366727494475
B0047,235,-537.4916817099087,1.6564366727494475
B0047,240,-537.9113451601521,1.6564366727494475
B0047,245,-537.4554633672738,1.6564366727494475
B0047,250,-536.9418093661124,1.6564366727494475
B0047,255,-535.9944670357065,1.6564366727494475
B0048,65,-531.7095135896789,1.6564366727494475
B0048,70,-530.3431567613862,1.6564366727494475
B0048,75,-530.2224579667417,1.6564366727494475
B0048,80,-530.2216916015386,1.6564366727494475
B0048,85,-530.7641727567145,1.6564366727494475
B0048,90,-531.2165309345703,1.6564366727494475
B0048,95,-532.1628247180787,1.6564366727494475
B0048,100,-531.0366225565485,1.6564366727494475
B0048,105,-530.6986877086722,1.6564366727494475
B0048,110,-531.2187616728771,1.6564366727494475
B0048,115,-530.470721477418,1.6564366727494475
B0048,120,-530.4193329174692,1.6564366727494475
B0048,125,-530.8677156843805,1.6564366727494475
B0048,130,-530.2681649563328,1.6564366727494475
B0048,135,-531.1142813178245,1.6564366727494475
B0048,140,-532.762088130414,1.6564366727494475
B0048,145,-533.402953120422,1.6564366727494475
B0048,150,-533.1609941416663,1.6564366727494475
B0048,155,-531.2342609761657,1.6564366727494475
B0048,160,-531.2685738774626,1.6564366727494475
B0048,165,-531.0560656281099,1.6564366727494475
B0048,170,-531.6984902447191,1.6564366727494475
B0048,175,-530.6302876695995,1.6564366727494475
B0048,180,-532.536730199799,1.6564366727494475
B0048,185,-535.1557860639984,1.6564366727494475
B0048,190,-536.9633352324942,1.6564366727494475
B0048,195,-536.1542305427273,1.6564366727494475
B0048,200,-535.802703024961,1.6564366727494475
B0048,205,-535.9848655715601,1.6564366727494475
B0048,210,-536.972541870049,1.6564366727494475
B0048,215,-535.5874725059643,1.6564366727494475
B0048,220,-534.8560730227844,1.6564366727494475
B0048,225,-537.9368394461759,1.6564366727494475
B0048,230,-538.2001273382392,1.6564366727494475
B0048,235,-537.830346411945,1.6564366727494475
B0048,240,-537.8135302890175,1.6564366727494475
B0048,245,-537.427545728508,1.6564366727494475
B0048,250,-536.1331159437574,1.6564366727494475
B0048,255,-535.7942868884156,1.6564366727494475
B0049,65,-379.37117610644594,1.6564366727494475
B0049,70,-378.7869465831683,1.6564366727494475
B0049,75,-378.7432094896503,1.6564366727494475
B0049,80,-379.7439489866489,1.6564366727494475
B0049,85,-379.5400277361818,1.6564366727494475
B0049,90,-379.5742836912968,1.6564366727494475
B0049,95,-378.90505752455675,1.6564366727494475
B0049,100,-380.3570389219899,1.6564366727494475
B0049,105,-380.0340626518514,1.6564366727494475
B0049,110,-378.33384503930773,1.6564366727494475
B0049,115,-377.6947787306446,1.6564366727494475
B0049,120,-378.2706339741376,1.6564366727494475
B0050,65,-378.1104066613184,1.6564366727494475
B0050,70,-379.41225920316066,1.6564366727494475
B0050,75,-379.6826518728134,1.6564366727494475
B0050,80,-379.77015697758367,1.6564366727494475
B0050,85,-379.30658643948897,1.6564366727494475
B0050,90,-379.0162679399357,1.6564366727494475
B0050,95,-379.4999516723949,1.6564366727494475
B0050,100,-379.6889099475686,1.6564366727494475
B0050,105,-379.55620629424345,1.6564366727494475
B0050,110,-378.7287821529938,1.6564366727494475
B0050,115,-377.5519845785092,1.6564366727494475
B0050,120,-378.56435762280427,1.6564366727494475
B0051,65,-378.9164997177924,1.6564366727494475
B0051,70,-377.715281118595,1.6564366727494475
B0051,75,-379.97050536888213,1.6564366727494475
B0051,80,-380.73720659702593,1.6564366727494475
B0051,85,-378.6142530275101,1.6564366727494475
B0051,90,-379.4946729996867,1.6564366727494475
