asset_id,t_index,y_pred,error_std
B0046,42,-0.05422897,0.2068623032849872
B0046,43,-0.053812988,0.2068623032849872
B0046,44,-0.053191327,0.2068623032849872
B0046,45,-0.05259084,0.2068623032849872
B0046,46,-0.05258096,0.2068623032849872
B0046,47,-0.052084573,0.2068623032849872
B0046,48,-0.051504605,0.2068623032849872
B0046,49,-0.0515304,0.2068623032849872
B0046,50,-0.05052378,0.2068623032849872
B0046,51,-0.05058059,0.2068623032849872
B0046,52,-0.049633235,0.2068623032849872
B0046,53,0.04384519,0.2068623032849872
B0046,54,-0.018883273,0.2068623032849872
B0046,55,-0.04570853,0.2068623032849872
B0046,56,-0.058107473,0.2068623032849872
B0046,57,-0.06184049,0.2068623032849872
B0046,58,-0.06077055,0.2068623032849872
B0046,59,-0.058116317,0.2068623032849872
B0046,60,-0.056398787,0.2068623032849872
B0046,61,-0.055695303,0.2068623032849872
B0046,62,-0.05364693,0.2068623032849872
B0046,63,-0.051262625,0.2068623032849872
B0046,64,-0.04968343,0.2068623032849872
B0047,13,-0.06694373,0.2068623032849872
B0047,14,-0.06639328,0.2068623032849872
B0047,15,-0.06523936,0.2068623032849872
B0047,16,-0.06351774,0.2068623032849872
B0047,17,-0.061416633,0.2068623032849872
B0047,18,-0.060081266,0.2068623032849872
B0047,19,0.042700376,0.2068623032849872
B0047,20,-0.026093021,0.2068623032849872
B0047,21,-0.050690673,0.2068623032849872
B0047,22,-0.063575335,0.2068623032849872
B0047,23,-0.067257814,0.2068623032849872
B0047,24,-0.068322785,0.2068623032849872
B0047,25,-0.06563222,0.2068623032849872
B0047,26,-0.062585115,0.2068623032849872
B0047,27,-0.06037455,0.2068623032849872
B0047,28,-0.057849057,0.2068623032849872
B0047,29,-0.05680635,0.2068623032849872
B0047,30,-0.05547061,0.2068623032849872
B0047,31,-0.053459845,0.2068623032849872
B0047,32,-0.052631207,0.2068623032849872
B0047,33,-0.05994089,0.2068623032849872
B0047,34,-0.062402673,0.2068623032849872
B0047,35,-0.061843164,0.2068623032849872
B0047,36,-0.060328476,0.2068623032849872
B0047,37,-0.057934664,0.2068623032849872
B0047,38,-0.055903725,0.2068623032849872
B0047,39,-0.05444739,0.2068623032849872
B0047,40,-0.054011375,0.2068623032849872
B0047,41,-0.05239428,0.2068623032849872
B0047,42,-0.05168403,0.2068623032849872
B0047,43,-0.051273882,0.2068623032849872
B0047,44,-0.050947808,0.2068623032849872
B0047,45,-0.050762646,0.2068623032849872
B0047,46,-0.050864838,0.2068623032849872
B0047,47,-0.050625436,0.2068623032849872
B0047,48,-0.04970651,0.2068623032849872
B0047,49,-0.050154924,0.2068623032849872
B0047,50,-0.04925426,0.2068623032849872
B0047,51,-0.049275182,0.2068623032849872
B0047,52,-0.04826539,0.2068623032849872
B0047,53,0.04432981,0.2068623032849872
B0047,54,-0.016806893,0.2068623032849872
B0047,55,-0.04416108,0.2068623032849872
B0047,56,-0.05714652,0.2068623032849872
B0047,57,-0.061200865,0.2068623032849872
B0047,58,-0.060586333,0.2068623032849872
B0047,59,-0.0580618,0.2068623032849872
B0047,60,-0.056369558,0.2068623032849872
B0047,61,-0.055624895,0.2068623032849872
B0047,62,-0.053881273,0.2068623032849872
B0047,63,-0.05160933,0.2068623032849872
B0047,64,-0.050070263,0.2068623032849872
B0048,13,-0.06755657,0.2068623032849872
B0048,14,-0.06709852,0.2068623032849872
B0048,15,-0.066220574,0.2068623032849872
B0048,16,-0.06488412,0.2068623032849872
B0048,17,-0.063199095,0.2068623032849872
B0048,18,-0.062221818,0.2068623032849872
B0048,19,0.042228416,0.2068623032849872
B0048,20,-0.028421327,0.2068623032849872
B0048,21,-0.053612962,0.2068623032849872
B0048,22,-0.0663081,0.2068623032849872
B0048,23,-0.07035643,0.2068623032849872
B0048,24,-0.071133174,0.2068623032849872
B0048,25,-0.06881459,0.2068623032849872
B0048,26,-0.06612525,0.2068623032849872
B0048,27,-0.0639646,0.2068623032849872
B0048,28,-0.061376393,0.2068623032849872
B0048,29,-0.06025815,0.2068623032849872
B0048,30,-0.058536626,0.2068623032849872
B0048,31,-0.056681745,0.2068623032849872
B0048,32,-0.05649165,0.2068623032849872
B0048,33,-0.06297705,0.2068623032849872
B0048,34,-0.06570003,0.2068623032849872
B0048,35,-0.06458055,0.2068623032849872
B0048,36,-0.06377641,0.2068623032849872
B0048,37,-0.06165,0.2068623032849872
B0048,38,-0.059463,0.2068623032849872
B0048,39,-0.0585401,0.2068623032849872
B0048,40,-0.058301054,0.2068623032849872
B0048,41,-0.057090245,0.2068623032849872
B0048,42,-0.056507237,0.2068623032849872
B0048,43,-0.05614742,0.2068623032849872
B0048,44,-0.055208452,0.2068623032849872
B0048,45,-0.0545215,0.2068623032849872
B0048,46,-0.055405565,0.2068623032849872
B0048,47,-0.05523125,0.2068623032849872
B0048,48,-0.054853678,0.2068623032849872
B0048,49,-0.05509471,0.2068623032849872
B0048,50,-0.053853728,0.2068623032849872
B0048,51,-0.054422982,0.2068623032849872
B0048,52,-0.05271481,0.2068623032849872
B0048,53,0.042822458,0.2068623032849872
B0048,54,-0.022698589,0.2068623032849872
B0048,55,-0.051132753,0.2068623032849872
B0048,56,-0.06369706,0.2068623032849872
B0048,57,-0.06729869,0.2068623032849872
B0048,58,-0.067271195,0.2068623032849872
B0048,59,-0.0647834,0.2068623032849872
B0048,60,-0.0629114,0.2068623032849872
B0048,61,-0.06192205,0.2068623032849872
B0048,62,-0.0599349,0.2068623032849872
B0048,63,-0.057186447,0.2068623032849872
B0048,64,-0.05575096,0.2068623032849872
B0049,13,-0.0110434145,0.2068623032849872
B0049,14,-0.009646393,0.2068623032849872
B0049,15,-0.010091022,0.2068623032849872
B0049,16,0.06229017,0.2068623032849872
B0049,17,0.028495349,0.2068623032849872
B0050,13,0.032170814,0.2068623032849872
B0051,13,-0.010180756,0.2068623032849872
B0051,14,-0.009435475,0.2068623032849872
B0051,15,-0.00943777,0.2068623032849872
B0051,16,0.06287431,0.2068623032849872
B0051,17,0.029904537,0.2068623032849872
B0053,13,-0.043478727,0.2068623032849872
B0053,14,-0.044516303,0.2068623032849872
B0053,15,-0.041164443,0.2068623032849872
B0053,16,-0.04334771,0.2068623032849872
B0053,17,-0.041058905,0.2068623032849872
B0053,18,-0.040600434,0.2068623032849872
B0053,19,-0.042346463,0.2068623032849872
B0053,20,-0.042214625,0.2068623032849872
B0053,21,-0.0414958,0.2068623032849872
B0053,22,-0.044521697,0.2068623032849872
B0053,23,-0.042348713,0.2068623032849872
B0053,24,-0.042813867,0.2068623032849872
B0053,25,-0.043592103,0.2068623032849872
B0053,26,-0.040933564,0.2068623032849872
B0053,27,-0.04169988,0.2068623032849872
B0053,28,-0.038418584,0.2068623032849872
B0053,29,-0.040746957,0.2068623032849872
B0053,30,-0.039204277,0.2068623032849872
B0053,31,-0.03951759,0.2068623032849872
B0053,32,-0.03601349,0.2068623032849872
B0053,33,-0.03930018,0.2068623032849872
B0053,34,-0.039900534,0.2068623032849872
B0053,35,-0.039308153,0.2068623032849872
B0053,36,-0.036966264,0.2068623032849872
B0053,37,-0.03800436,0.2068623032849872
B0053,38,-0.03564907,0.2068623032849872
B0053,39,-0.03661485,0.2068623032849872
B0053,40,-0.037385203,0.2068623032849872
B0053,41,-0.035641134,0.2068623032849872
B0053,42,-0.045497887,0.2068623032849872
B0053,43,-0.04968129,0.2068623032849872
B0053,44,-0.04515647,0.2068623032849872
B0053,45,-0.046052285,0.2068623032849872
B0053,46,-0.04570459,0.2068623032849872
