asset_id,t_index,y_pred,error_std
46,134,0.22600612,0.1508549451382928
46,135,0.12271918,0.1508549451382928
46,136,-0.12509906,0.1508549451382928
46,137,-0.13775083,0.1508549451382928
46,138,-0.10369352,0.1508549451382928
46,139,-0.058928438,0.1508549451382928
46,140,-0.020342143,0.1508549451382928
46,141,0.005321538,0.1508549451382928
46,142,0.020781348,0.1508549451382928
46,143,0.024656216,0.1508549451382928
46,144,0.025313215,0.1508549451382928
46,145,0.021489026,0.1508549451382928
46,146,0.0199325,0.1508549451382928
46,147,0.016338753,0.1508549451382928
46,148,0.015317513,0.1508549451382928
46,149,0.013457855,0.1508549451382928
46,150,0.01247607,0.1508549451382928
46,151,0.011865335,0.1508549451382928
46,152,0.010467416,0.1508549451382928
46,153,0.010488452,0.1508549451382928
46,154,0.010855148,0.1508549451382928
46,155,0.011217115,0.1508549451382928
46,156,0.009604657,0.1508549451382928
46,157,0.009852005,0.1508549451382928
46,158,0.012937551,0.1508549451382928
46,159,0.01325337,0.1508549451382928
46,160,0.015450114,0.1508549451382928
46,161,0.014785828,0.1508549451382928
46,162,0.014701581,0.1508549451382928
46,163,0.013795318,0.1508549451382928
46,164,0.33623183,0.1508549451382928
46,165,0.34134212,0.1508549451382928
46,166,0.22691417,0.1508549451382928
46,167,0.12277749,0.1508549451382928
46,168,-0.12874973,0.1508549451382928
46,169,-0.14130117,0.1508549451382928
46,170,-0.1069924,0.1508549451382928
46,171,-0.06180139,0.1508549451382928
46,172,-0.016594706,0.1508549451382928
46,173,0.009786176,0.1508549451382928
46,174,0.023927791,0.1508549451382928
46,175,0.026305696,0.1508549451382928
46,176,0.026202837,0.1508549451382928
47,13,0.002826469,0.1508549451382928
47,14,0.0017787311,0.1508549451382928
47,15,0.0010743272,0.1508549451382928
47,16,0.0012040604,0.1508549451382928
47,17,0.0010676552,0.1508549451382928
47,18,0.0009458978,0.1508549451382928
47,19,0.00089430995,0.1508549451382928
47,20,0.0032050628,0.1508549451382928
47,21,0.003032716,0.1508549451382928
47,22,0.004284324,0.1508549451382928
47,23,0.0035987068,0.1508549451382928
47,24,0.005823849,0.1508549451382928
47,25,0.004979005,0.1508549451382928
47,26,0.005646987,0.1508549451382928
47,27,0.0046492163,0.1508549451382928
47,28,0.0074306745,0.1508549451382928
47,29,0.006518839,0.1508549451382928
47,30,0.0051886793,0.1508549451382928
47,31,0.0042155404,0.1508549451382928
47,32,-0.0027701426,0.1508549451382928
47,33,-0.0024467688,0.1508549451382928
47,34,-0.00068336166,0.1508549451382928
47,35,0.00091145374,0.1508549451382928
47,36,0.0019708294,0.1508549451382928
47,37,0.002467556,0.1508549451382928
47,38,0.0056435857,0.1508549451382928
47,39,0.005395418,0.1508549451382928
47,40,0.0070975106,0.1508549451382928
47,41,0.0060920212,0.1508549451382928
47,42,0.00822234,0.1508549451382928
47,43,0.007088186,0.1508549451382928
47,44,0.009702193,0.1508549451382928
47,45,0.008407148,0.1508549451382928
47,46,0.006782448,0.1508549451382928
47,47,0.0056416597,0.1508549451382928
47,48,0.0073294733,0.1508549451382928
47,49,0.0069551636,0.1508549451382928
47,50,0.37649813,0.1508549451382928
47,51,0.38061282,0.1508549451382928
47,52,-0.07855333,0.1508549451382928
47,53,-0.13432828,0.1508549451382928
47,54,-0.103197075,0.1508549451382928
47,55,-0.06253608,0.1508549451382928
47,56,-0.027208427,0.1508549451382928
47,57,-0.003651632,0.1508549451382928
47,58,0.008972557,0.1508549451382928
47,59,0.013766265,0.1508549451382928
47,60,0.017643346,0.1508549451382928
47,61,0.01583034,0.1508549451382928
47,62,0.011905467,0.1508549451382928
47,63,0.009614265,0.1508549451382928
47,64,0.011928124,0.1508549451382928
47,65,0.010853941,0.1508549451382928
47,66,0.011755882,0.1508549451382928
47,67,0.0107319895,0.1508549451382928
47,68,0.009955386,0.1508549451382928
47,69,0.009230172,0.1508549451382928
47,70,0.008809565,0.1508549451382928
47,71,0.008642217,0.1508549451382928
47,72,0.010988312,0.1508549451382928
47,73,0.0108818505,0.1508549451382928
47,74,0.0097254235,0.1508549451382928
47,75,0.009241691,0.1508549451382928
47,76,0.010761486,0.1508549451382928
47,77,0.010650797,0.1508549451382928
47,78,0.013505885,0.1508549451382928
47,79,0.012942964,0.1508549451382928
47,80,0.01212302,0.1508549451382928
47,81,0.011218945,0.1508549451382928
47,82,0.010632994,0.1508549451382928
47,83,0.010356886,0.1508549451382928
47,84,-0.0020842832,0.1508549451382928
47,85,-0.0012430567,0.1508549451382928
47,86,0.0021806676,0.1508549451382928
47,87,0.005227359,0.1508549451382928
47,88,0.006573042,0.1508549451382928
47,89,0.0075085964,0.1508549451382928
47,90,0.010926811,0.1508549451382928
47,91,0.010796497,0.1508549451382928
47,92,0.0120867435,0.1508549451382928
47,93,0.011063805,0.1508549451382928
47,94,0.0133214425,0.1508549451382928
47,95,0.012249021,0.1508549451382928
47,96,0.013050908,0.1508549451382928
47,97,0.011895673,0.1508549451382928
47,98,0.010765715,0.1508549451382928
47,99,0.010047739,0.1508549451382928
47,100,0.011351602,0.1508549451382928
47,101,0.011171075,0.1508549451382928
47,102,0.010937123,0.1508549451382928
47,103,0.0106147025,0.1508549451382928
47,104,0.014175503,0.1508549451382928
47,105,0.013842808,0.1508549451382928
47,106,0.013724612,0.1508549451382928
47,107,0.012759598,0.1508549451382928
47,108,0.012979226,0.1508549451382928
47,109,0.012452466,0.1508549451382928
47,110,0.011982096,0.1508549451382928
47,111,0.011710079,0.1508549451382928
47,112,0.012753358,0.1508549451382928
47,113,0.012683006,0.1508549451382928
47,114,0.013312327,0.1508549451382928
47,115,0.013026169,0.1508549451382928
47,116,0.012947751,0.1508549451382928
47,117,0.0126574915,0.1508549451382928
47,118,0.013417384,0.1508549451382928
47,119,0.013239676,0.1508549451382928
47,120,0.015070694,0.1508549451382928
47,121,0.014707478,0.1508549451382928
47,122,0.013986802,0.1508549451382928
47,123,0.013415115,0.1508549451382928
47,124,0.01164647,0.1508549451382928
47,125,0.011604594,0.1508549451382928
47,126,0.0145791415,0.1508549451382928
47,127,0.014825253,0.1508549451382928
47,128,0.0138554815,0.1508549451382928
47,129,0.013390036,0.1508549451382928
47,130,0.015629144,0.1508549451382928
47,131,0.015443338,0.1508549451382928
47,132,0.3302101,0.1508549451382928
47,133,0.33543304,0.1508549451382928
47,134,0.22411647,0.1508549451382928
47,135,0.12248999,0.1508549451382928
47,136,-0.122436605,0.1508549451382928
47,137,-0.13526452,0.1508549451382928
47,138,-0.1014576,0.1508549451382928
47,139,-0.05702591,0.1508549451382928
47,140,-0.020463156,0.1508549451382928
47,141,0.004846776,0.1508549451382928
47,142,0.019840663,0.1508549451382928
47,143,0.02407149,0.1508549451382928
47,144,0.025080768,0.1508549451382928
47,145,0.02158408,0.1508549451382928
47,146,0.019506617,0.1508549451382928
47,147,0.016032977,0.1508549451382928
47,148,0.015250826,0.1508549451382928
47,149,0.013536779,0.1508549451382928
47,150,0.012617765,0.1508549451382928
47,151,0.012019565,0.1508549451382928
47,152,0.010590779,0.1508549451382928
47,153,0.010593904,0.1508549451382928
47,154,0.010950318,0.1508549451382928
47,155,0.011304775,0.1508549451382928
47,156,0.009705571,0.1508549451382928
47,157,0.00994839,0.1508549451382928
47,158,0.012274919,0.1508549451382928
47,159,0.012630159,0.1508549451382928
47,160,0.014957985,0.1508549451382928
47,161,0.014482906,0.1508549451382928
47,162,0.014484478,0.1508549451382928
47,163,0.013652096,0.1508549451382928
47,164,0.3369398,0.1508549451382928
47,165,0.3420879,0.1508549451382928
47,166,0.22731492,0.1508549451382928
47,167,0.12286939,0.1508549451382928
47,168,-0.12617981,0.1508549451382928
47,169,-0.13869464,0.1508549451382928
47,170,-0.104508646,0.1508549451382928
47,171,-0.059604593,0.1508549451382928
47,172,-0.018719519,0.1508549451382928
47,173,0.007182179,0.1508549451382928
47,174,0.022000832,0.1508549451382928
47,175,0.025347987,0.1508549451382928
47,176,0.0252428,0.1508549451382928
48,13,0.001989456,0.1508549451382928
48,14,0.00126951,0.1508549451382928
48,15,0.00082845055,0.1508549451382928
48,16,0.00051655434,0.1508549451382928
48,17,0.00049571134,0.1508549451382928
48,18,0.00055336393,0.1508549451382928
48,19,0.00063402764,0.1508549451382928
48,20,0.0018514041,0.1508549451382928
48,21,0.0018011723,0.1508549451382928
48,22,0.0033393744,0.1508549451382928
48,23,0.0029264223,0.1508549451382928
48,24,0.004706675,0.1508549451382928
48,25,0.0039910357,0.1508549451382928
48,26,0.004844809,0.1508549451382928
48,27,0.0039895717,0.1508549451382928
48,28,0.0055743475,0.1508549451382928
48,29,0.0047918726,0.1508549451382928
48,30,0.003821263,0.1508549451382928
48,31,0.0031454433,0.1508549451382928
48,32,-0.001837099,0.1508549451382928
48,33,-0.0015805196,0.1508549451382928
